Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
—PASS—,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_490_DELA,Delay,delay,,200,,,,,,
1] = 1,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_500_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,,
—PASS—,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_510_DELA,Delay,delay,,200,,,,,,
OK,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_520_DIAG,Set AOP_TO_ALS_SYNC low,diags,,socgpio --pin 38 --port 1 --output 0,OK,,,,,
—PASS—,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_530_DELA,Delay,delay,,200,,,,,,
1] = 0,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_540_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,,
—PASS—,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_550_DELA,Delay,delay,,200,,,,,,
—PASS—,GPIO_ALS_SYNC,Loopbacks AOP_TO_ALS_SYNC,GPIO_LOOP_560_DISC,disconnect AOP_TO_ALS_SYNC,disconnect,,AOP_TO_ALS_SYNC,,,,,,
—PASS—,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP570_RELA,Relay in AP_TO_STOCKHOLM_UART_RTS_L ,relay,,AP_TO_STOCKHOLM_UART_RTS_L ,,,,,,
—PASS—,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP_580_DELA,Magic,delay,,200,,,,,,
OK,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP590_DIAG,Set AP_TO_STOCKHOLM_UART_RTS_L  high,diags,,socgpio --pin 90 --port 0 --output 1,OK,,,,,
—PASS—,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP_600_DELA,Delay,delay,,200,,,,,,
—PASS—,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP_610_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,,
—PASS—,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP_620_DELA,Delay,delay,,200,,,,,,
OK,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP630_DIAG,Set AP_TO_STOCKHOLM_UART_RTS_L  low,diags,,socgpio --pin 90 --port 0 --output 0,OK,,,,,
—PASS—,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP_640_DELA,Delay,delay,,200,,,,,,
1] = 0,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP_650_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,,
—PASS—,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP_660_DELA,Delay,delay,,200,,,,,,
—PASS—,GPIO_STOCK_RTS,Loopbacks AP_TO_STOCKHOLM_UART_RTS_L ,GPIO_LOOP670_DISC,disconnect AP_TO_STOCKHOLM_UART_RTS_L ,disconnect,,AP_TO_STOCKHOLM_UART_RTS_L ,,,,,,
—PASS—,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_680_RELA,Relay in STOCKHOLM_TO_AP_UART_CTS_L,relay,,STOCKHOLM_TO_AP_UART_CTS_L,,,,,,
—PASS—,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_690_DELA,Magic,delay,,200,,,,,,
OK,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP700_DIAG,Set AP_TO_STOCKHOLM_UART_RTS_L  high,diags,,socgpio --pin 91 --port 0 --output 1,OK,,,,,
—PASS—,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_710_DELA,Delay,delay,,200,,,,,,
1] = 1,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_720_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,,
—PASS—,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_730_DELA,Delay,delay,,200,,,,,,
OK,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP740_DIAG,Set AP_TO_STOCKHOLM_UART_RTS_L  low,diags,,socgpio --pin 91 --port 0 --output 0,OK,,,,,
—PASS—,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_750_DELA,Delay,delay,,200,,,,,,
1] = 0,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_760_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,,
—PASS—,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_770_DELA,Delay,delay,,200,,,,,,
—PASS—,GPIO_STOCK_CTS,Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,GPIO_LOOP_780_DISC,disconnect STOCKHOLM_TO_AP_UART_CTS_L,disconnect,,STOCKHOLM_TO_AP_UART_CTS_L,,,,,,
—PASS—,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_790_RELA,relay STOCKHOLM_TO_AOP_HOST_WAKE,relay,,STOCKHOLM_TO_AOP_HOST_WAKE,,,,,{{comment}},should_not_work
—PASS—,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_800_DELA,Magic,delay,,200,,,,,{{comment}},should_not_work
OK,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_810_DIAG,Set STOCKHOLM_TO_AOP_HOST_WAKE high,diags,,socgpio --pin 45 --port 1 --output 1,OK,,,,{{comment}},should_not_work
—PASS—,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_820_DELA,Delay,delay,,200,,,,,{{comment}},should_not_work
1] = 1,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_830_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,{{comment}},should_not_work
—PASS—,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_840_DELA,Delay,delay,,200,,,,,{{comment}},should_not_work
OK,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP850_DIAG,Set STOCKHOLM_TO_AOP_HOST_WAKE  low,diags,,socgpio --pin 45 --port 1 --output 0,OK,,,,{{comment}},should_not_work
—PASS—,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_860_DELA,Delay,delay,,200,,,,,{{comment}},should_not_work
1] = 0,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_870_DIAG,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,{{comment}},should_not_work
—PASS—,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_880_DELA,Delay,delay,,200,,,,,{{comment}},should_not_work
—PASS—,GPIO_HOST_WAKE,Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,GPIO_LOOP_890_DISC,disconnect STOCKHOLM_TO_AOP_HOST_WAKE,disconnect,,STOCKHOLM_TO_AOP_HOST_WAKE,,,,,{{comment}},should_not_work
—PASS—,ORCA,Power,ORCA_PWR_100_ELOA,Apply 20mA to PP3V0_SLEEP2_LDO3,eload,,PP3V0_SLEEP2_LDO3,20,mA,,,,
10,ORCA,Power,ORCA_PWR_110_ILOA,Measure eload current on PP3V0_SLEEP2_LDO3,iload,,PP3V0_SLEEP2_LDO3,{{orca_3v0_ldo3_current_mA}},mA,10,30,,
—PASS—,ORCA,Power,ORCA_PWR_LDO3100_DIAG,measure PP3V0_SLEEP2_LDO3,diags,,pmuadc --read ldo3,,,,,,
2940,ORCA,Power,ORCA_PWR_LDO3110_PARS_ORCA_3V0_20MA_LOAD_VOLTAGE,measure PP3V0_SLEEP2_LDO3,parse,,{{ldo3}},{{orca_3v0_20ma_load_voltage}},mV,2940,3060,,
—PASS—,ORCA,Power,ORCA_PWR_101_ELOA,Apply 20mA to PP3V0_SLEEP2_LDO3,eload,,PP3V0_SLEEP2_LDO3,0,mA,,,,
] = 1,PMU-GPIO,PMU GPIO Test,PMU_GPIO_100_DIAG,Use diags to read DEBUG_TO_AOP_PMU_INT ,diags,,pmugpio --pin 14 --get,] = 1,,,,{{comment}},to_be_validated
OK,PMU-GPIO,PMU GPIO Test,PMU_GPIO_110_DIAG,Read 0x0D register to trigger interrupt,diags,,tristar -r '0x0d',OK,,,,{{comment}},to_be_validated
] = 0,PMU-GPIO,PMU GPIO Test,PMU_GPIO_120_DIAG,Use diags to read DEBUG_TO_AOP_PMU_INT ,diags,,pmugpio --pin 14 --get,] = 0,,,,{{comment}},to_be_validated
1.8,PMU-GPIO,PMU IO Test,PMU_IO_100_MEAS_PMU_AOP_RESET,PMU_TO_AOP_RESET_L,measure,,PMU_TO_AOP_RESET_L,{{pmu_aop_reset}},V,,,{{comment}},to_be_validated
—PASS—,PMU-GPIO,PMU IO Test,PMU_IO_110_SUPP,Set PP_CON_DET_EN_PIN = 1.1V,supply,,PP_CON_DET_EN_PIN,1.1,,,,{{comment}},to_be_validated
0x00,PMU-GPIO,PMU IO Test,PMU_IO_120_DIAG,BAUX_DEBUG_TO_PMU_VBUS_DET_L,diags,,pmureg -r 0 0x0613 1,0x00,,,,{{comment}},to_be_validated
—PASS—,PMU-GPIO,PMU IO Test,PMU_IO_130_SUPP,Set PP_CON_DET_EN_PIN = 4.6V,supply,,PP_CON_DET_EN_PIN,4.6,V,,,{{comment}},to_be_validated
—PASS—,PMU-GPIO,PMU GPIO Test,PMU_GPIO_140_DIAG,Use diags to read DEBUG_TO_AOP_PMU_INT ,diags,,pmugpio --pin 14 --get,] = 1,,,,{{comment}},to_be_validated
—PASS—,PMU-GPIO,PMU IO Test,PMU_IO_150_DIAG,BAUX_DEBUG_TO_PMU_VBUS_DET_L,diags,,pmureg -r 0 0x0613 1,0x02,,,,{{comment}},to_be_validated
1.9,PMU-GPIO,PMU IO Test,PMU_IO_160_MEAS_PMU_RESET,Measure DEBUG_TO_PMU_RESET,measure,,DEBUG_TO_PMU_RESET,{{pmu_reset}},V,,,{{comment}},to_be_validated
—PASS—,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_500_DIAG,Change state from awake to Sleep3,diags,,sleep -h,,,,,{{comment}},sw_unsupported
—PASS—,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_510_DETE,Verify enter Sleep3,detect,,Hibernating,,,,,{{comment}},sw_unsupported
—PASS—,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC__DELA,Delay,delay,,500,,,,,{{comment}},sw_unsupported
3.840789,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_101_DATA_SLEEP3_SYSTEM_CURRENT,Measure system current,datalogger,,300,{{sleep3_system_current}},mA,0.5,1.5,{{comment}},sw_unsupported
3.841233,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_VDD_MEAS_SLEEP3_VDD_MAIN,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{sleep3_vdd_main}},V,3.77,3.93,{{comment}},sw_unsupported
0.794715,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_103_MEAS_SLEEP3_VDD_MAIN_WLAN_SW,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{sleep3_vdd_main_wlan_sw}},V,3.77,3.93,{{comment}},sw_unsupported
1.088402,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_SW1_MEAS_SLEEP3_0V8_SLEEP1_SW1,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{sleep3_0v8_sleep1_sw1}},V,-0.05,0.05,{{comment}},sw_unsupported
1.791436,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_SW2_MEAS_SLEEP3_1V1_SLEEP1_SW2,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{sleep3_1v1_sleep1_sw2}},V,-0.05,0.05,{{comment}},sw_unsupported
1.792902,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_SW3A_MEAS_SLEEP3_1V8_SLEEP2_SW3A,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{sleep3_1v8_sleep2_sw3a}},V,-0.05,0.05,{{comment}},sw_unsupported
1.792551,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_SW3B_MEAS_SLEEP3_1V8_AWAKE_SW3B,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{sleep3_1v8_awake_sw3b}},V,-0.05,0.05,{{comment}},sw_unsupported
3.840279,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_SW3C_MEAS_SLEEP3_1V8_AWAKE_SW3C,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{sleep3_1v8_awake_sw3c}},V,-0.05,0.05,{{comment}},sw_unsupported
1.19735,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_SW4_MEAS_SLEEP3_VDD_MAIN_SLEEP1_SW4,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{sleep3_vdd_main_sleep1_sw4}},V,-0.05,0.05,{{comment}},sw_unsupported
3.304932,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_SW5_MEAS_SLEEP3_1V2_AWAKE_SW5,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{sleep3_1v2_awake_sw5}},V,-0.05,0.05,{{comment}},sw_unsupported
0.597249802,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_SW6_MEAS_SLEEP3_3V3_SLEEP2_SW6,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{sleep3_3v3_sleep2_sw6}},V,-0.05,0.05,{{comment}},sw_unsupported
0.796359,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_B0_MEAS_SLEEP3_0V6_SLEEP1_BUCK0,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{sleep3_0v6_sleep1_buck0}},V,-0.05,0.05,{{comment}},sw_unsupported
1.094408,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_B1_MEAS_SLEEP3_0V8_SLEEP2_BUCK1,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{sleep3_0v8_sleep2_buck1}},V,-0.05,0.05,{{comment}},sw_unsupported
1.793194342,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_B2_MEAS_SLEEP3_1V1_SLEEP3_BUCK2,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{sleep3_1v1_sleep3_buck2}},V,1.08,1.12,{{comment}},sw_unsupported
1.197334,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_B3_MEAS_SLEEP3_1V8_SLEEP3_BUCK3,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{sleep3_1v8_sleep3_buck3}},V,1.76,1.84,{{comment}},sw_unsupported
0.595657,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_B4_MEAS_SLEEP3_1V2_AWAKE_BUCK4,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{sleep3_1v2_awake_buck4}},V,-0.05,0.05,{{comment}},sw_unsupported
1.792796278,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO0_MEAS_SLEEP3_0V6_SLEEP2_LDO0,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{sleep3_0v6_sleep2_ldo0}},V,-0.05,0.05,{{comment}},sw_unsupported
2.990832,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO1_MEAS_SLEEP3_1V8_SLEEP2_LDO1,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{sleep3_1v8_sleep2_ldo1}},V,-0.05,0.05,{{comment}},sw_unsupported
2.996996,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO2_MEAS_SLEEP3_3V0_SLEEP3_LDO2,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{sleep3_3v0_sleep3_ldo2}},V,2.94,3.06,{{comment}},sw_unsupported
2.999651233,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO3_MEAS_SLEEP3_3V0_SLEEP2_LDO3,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{sleep3_3v0_sleep2_ldo3}},V,-0.05,0.05,{{comment}},sw_unsupported
2.98452,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO4_MEAS_SLEEP3_3V0_AWAKE_LDO4,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{sleep3_3v0_awake_ldo4}},V,-0.05,0.05,{{comment}},sw_unsupported
1.798774,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO5_MEAS_SLEEP3_3V0_AWAKE_LDO5,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{sleep3_3v0_awake_ldo5}},V,-0.05,0.05,{{comment}},sw_unsupported
2.980622,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO6_MEAS_SLEEP3_1V8_SLEEP1_LDO6,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{sleep3_1v8_sleep1_ldo6}},V,-0.05,0.05,{{comment}},sw_unsupported
1.887216,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO7_MEAS_SLEEP3_3V0_AWAKE_LDO7,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{sleep3_3v0_awake_ldo7}},V,-0.05,0.05,{{comment}},sw_unsupported
1.79218,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO8_MEAS_SLEEP3_1V9_SLEEP2_LDO8,Measure PP1V9_SLEEP2_LDO8,measure,,PP1V9_SLEEP2_BONN_AVDD,{{sleep3_1v9_sleep2_ldo8}},V,-0.05,0.05,{{comment}},sw_unsupported
2.997066,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_LDO9_MEAS_SLEEP3_1V8_ALWAYS_LDO9,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{sleep3_1v8_always_ldo9}},V,1.76,1.84,{{comment}},sw_unsupported
1.798812,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_BUBO_MEAS_SLEEP3_3V3_SLEEP3_BUBO,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{sleep3_3v3_sleep3_bubo}},V,3.77,3.93,{{comment}},sw_unsupported
1.80282,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_AUX_MEAS_SLEEP3_SLEEP2_AUX_LDO,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{sleep3_sleep2_aux_ldo}},V,-0.05,0.05,{{comment}},sw_unsupported
3.307358,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_503_MEAS_SLEEP3_TO_SYSTEM_AWAKE_PWRGO,Measure PMU_TO_SYSTEM_AWAKE_PWRGOOD,measure,,PMU_TO_SYSTEM_AWAKE_PWRGOOD,{{sleep3_to_system_awake_pwrgood}},V,-0.05,0.05,{{comment}},sw_unsupported
2.985062,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_506_MEAS_SLEEP3_TO_AOP_AP_SLEEP1_PWRG,Measure PMU_TO_AOP_AP_SLEEP1_PWRGOOD,measure,,PMU_TO_AOP_AP_SLEEP1_PWRGOOD,{{sleep3_to_aop_ap_sleep1_pwrgood}},V,-0.05,0.05,{{comment}},sw_unsupported
1.188254,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_VREF_MEAS_SLEEP3_VREF,Measure PMU_VREF,measure,,PMU_VREF,{{sleep3_vref}},V,1.18,1.22,{{comment}},sw_unsupported
2.494858,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_RTC_MEAS_SLEEP3_VDD_RTC,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{sleep3_vdd_rtc}},V,2.45,2.55,{{comment}},sw_unsupported
4.570343,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_507_MEAS_SLEEP3_SW1_EXT_ON,Measure PMU_SW1_EXT_ON,measure,,PMU_SW1_EXT_ON,{{sleep3_sw1_ext_on}},V,-0.05,0.05,{{comment}},sw_unsupported
1.788712,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_505_MEAS_SLEEP3_TO_AP_DISP_SYS_ALIVE,Measure PMU_TO_AP_DISP_SYS_ALIVE,measure,,PMU_TO_AP_DISP_SYS_ALIVE,{{sleep3_to_ap_disp_sys_alive}},V,1.76,1.84,{{comment}},sw_unsupported
0.000144,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_VDD_OK_MEAS_SLEEP3_TO_SYSTEM_VDD_OK,Measure PMU_TO_SYSTEM_VDD_OK,measure,,PMU_TO_SYSTEM_VDD_OK,{{sleep3_to_system_vdd_ok}},V,-0.05,1.84,{{comment}},sw_unsupported
—PASS—,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_100_BUTT,Press button,button,,BUTTON_TO_PMU_BTN_L,,,,,{{comment}},sw_unsupported
—PASS—,PMU-SLEEP3,ADC Sleep3,SLEEP3_ADC_110_DETE,Verify system wake,detect,,:-),,,,,{{comment}},sw_unsupported
—PASS—,LISA_RTP,Lisa PD_ON Width,LISA_PD_ON_200_DIAG,Measure the pulse width of Bonn PD_ON *NOTE:KILLS RTP!*,diags,,BonnPDON,,,,,,
2243.87,LISA_RTP,Lisa PD_ON Width,LISA_PD_ON_220_PARS_LISA_BONN_PDON_WIDTH_TICKS,Reports the width of Bonn PD_ON in 24MHz ticks.,parse,,{{lisa_bonn_pdon_width_ticks}},{{lisa_bonn_pdon_width_ticks}},,2243.87,2370.01,,
1.1,PMU-ULPM,ADC ULPM,PMU_ULPM_100_SUPP,Set PP_CON_DET_EN_PIN = 1.1V,supply,,PP_CON_DET_EN_PIN,1.1,V,,,{{comment}},not_work
4.6,PMU-ULPM,ADC ULPM,PMU_ULPM_110_SUPP,Set PP_CON_DET_EN_PIN = 4.6V,supply,,PP_CON_DET_EN_PIN,4.6,V,,,{{comment}},not_work
—PASS—,PMU_ULP_S,Setup,ULP_S_SETUP_100_RELA,Drive 0.0V to DEBUG_CON_DET_L,relay,,DEBUG_CON_DET_L,,,,,{{comment}},not_work
—PASS—,PMU_ULP_S,Setup,ULP_S_SETUP_110_DETE,Verify system wake,detect,,:-),,,,,{{comment}},not_work
—PASS—,PMU_ULP_S,Setup,ULP_S_SETUP_120_DIAG,Enter ULP,diags,,sleep -l,,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE_S,ULP Bttn Wake,UWAKE_BTTN_100_DIAG,Enter ULP,diags,,sleep -l,,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE_S,ULP Bttn Wake,UWAKE_BTTN_110_DETE,Verify enter ULP,detect,,going to ULP,,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE_S,ULP Bttn Wake,UWAKE_BTTN_120_DELA,Change state from awake to ULP,delay,,1000,,,,,{{comment}},not_work
-0.05,PMU_ULP_UWAKE_S,ULP Bttn Wake,UWAKE_BTTN_LDO9130_MEAS_ULP_UWAKE_1V8_ALWAYS_LDO,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{ulp_uwake_1v8_always_ldo9}},V,-0.05,0.05,{{comment}},not_work
-0.05,PMU_ULP_UWAKE_S,ULP Bttn Wake,UWAKE_BTTN_RTC140_MEAS_ULP_UWAKE_VDD_RTC,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{ulp_uwake_vdd_rtc}},V,-0.05,0.05,{{comment}},not_work
-0.05,PMU_ULP_UWAKE_S,ULP Bttn Wake,UWAKE_BTTN_VREF150_MEAS_ULP_UWAKE_VREF,Measure PMU_VREF,measure,,PMU_VREF,{{ulp_uwake_vref}},V,-0.05,0.05,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE_S,ULP Bttn Wake,UWAKE_BTTN_160_DELA,Delay,delay,,1500,,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE,ULP UWAKE Signal Wake,UWAKE_SIG_WAKE_170_RELA,Apply GND to UWAKE_L,relay,,PMU_UWAKE_L,,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE,ULP UWAKE Signal Wake,UWAKE_SIG_WAKE_180_DELA,Delay,delay,,3000,,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE,ULP UWAKE Signal Wake,UWAKE_SIG_WAKE_190_DISC,Disconnect from UWAKE_L,disconnect,,PMU_UWAKE_L,,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE,ULP UWAKE Signal Wake,UWAKE_SIG_WAKE_200_DETE,Verify system wake,detect,,:-),,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE,ULP State Charger Wake,UWAKE_CHRG_WAKE_210_DIAG,Enter ULP,diags,,sleep -l,ULP,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE,ULP State Charger Wake,UWAKE_CHRG_WAKE_220_DETE,Verify enter ULP,detect,,going to ULP,,,,,{{comment}},not_work
—PASS—,PMU_ULP_UWAKE,ULP State Charger Wake,UWAKE_CHRG_WAKE_230_DELA,Delay,delay ,,2000,,,,,{{comment}},not_work
-0.05,PMU_ULP_UWAKE,ULP State Charger Wake,UWAKE_CHRG_WAKE_LDO9240_MEAS_ULP_CHARGER_1V8_ALW,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{ulp_charger_1v8_always_ldo9}},V,-0.05,0.05,{{comment}},not_work
